ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
5636,MUMRES13DEL02,31.0,3.9,19.178321,72.834715,19.308321,72.964715,Buffet ,scooter ,28.04,53.0,0.0,clear sky,,Very High,42.6,103.5
75D7,BANGRES09DEL01,33.0,4.0,12.934179,77.615797,13.044179,77.725797,Snack ,motorcycle ,22.6,73.0,0.0,haze,,Very High,21.51,55.63333333
5DCD,HYDRES01DEL01,24.0,4.8,17.410371,78.437225,17.520371,78.547225,Snack ,scooter ,22.75,60.0,0.0,haze,,Very High,22.65,61.78333333
A64,INDORES16DEL02,35.0,4.6,22.744648,75.894377,22.824648,75.974377,Snack ,electric_scooter ,17.23,53.0,0.0,clear sky,,Moderate,17.48,33.78333333
DA0E,BHPRES13DEL01,30.0,4.6,23.230791,77.43702,23.270791,77.47702,Drinks ,scooter ,22.13,43.0,0.0,clear sky,,Moderate,9.05,35.1
9692,JAPRES17DEL02,39.0,4.9,26.892312,75.806896,26.972313,75.886896,Snack ,motorcycle ,19.99,68.0,0.0,haze,,High,14.11,48.96666667
878E,RANCHIRES12DEL02,25.0,4.6,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
6712,CHENRES02DEL01,33.0,4.8,13.086438,80.220672,13.156439,80.290672,Meal ,motorcycle ,26.35,88.0,0.0,scattered clouds,,High,14.2,42.48333333
5.50E+06,MUMRES03DEL01,32.0,4.8,19.22384,72.841347,19.26384,72.881347,Drinks ,motorcycle ,26.79,44.0,0.0,smoke,,Moderate,9.02,44.18333333
C1C8,KNPRES06DEL01,29.0,4.6,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.29,82.0,0.4,light rain,,,,
A6AC,PUNERES14DEL01,36.0,4.7,18.516216,73.842527,18.556216,73.882527,Buffet ,scooter ,22.63,50.0,0.0,clear sky,,Moderate,7.91,24.21666667
3442,INDORES11DEL01,20.0,4.9,22.751234,75.88949,22.861234,75.99949,Buffet ,scooter ,17.3,53.0,0.0,clear sky,,High,18.44,44.15
5653,PUNERES09DEL01,32.0,4.4,18.536562,73.896485,18.646562,74.006485,Buffet ,motorcycle ,19.23,65.0,0.0,clear sky,,Very High,27.49,50.55
1A03,COIMBRES12DEL03,25.0,4.5,11.000762,76.981876,11.060762,77.041876,Drinks ,scooter ,25.97,65.0,0.0,haze,,Moderate,11.89,35.41666667
699A,PUNERES010DEL02,29.0,4.7,18.539299,73.897902,18.589299,73.947902,Meal ,scooter ,19.17,65.0,0.0,clear sky,,High,13.16,34.1
5529,PUNERES20DEL02,30.0,4.6,18.592718,73.773572,18.642718,73.823572,Drinks ,electric_scooter ,22.44,50.0,0.0,clear sky,,Moderate,11.01,36.41666667
40F,INDORES09DEL03,29.0,4.6,-22.725835,-75.887648,22.785835,75.947648,Buffet ,scooter ,22.12,60.0,0.0,haze,,,,#VALUE!
F5B,MYSRES01DEL01,31.0,4.7,12.311072,76.654878,12.421072,76.764878,Buffet ,scooter ,18.3,82.0,0.0,broken clouds,,High,24.9,45.28333333
BCD5,SURRES03DEL01,34.0,4.8,21.186884,72.793616,21.196884,72.803616,Buffet ,electric_scooter ,23.46,43.0,0.0,clear sky,,Very Low,1.75,8.116666667
77A4,BANGRES09DEL02,30.0,4.5,12.934179,77.615797,13.064179,77.745797,Snack ,motorcycle ,22.29,73.0,0.0,haze,,Very High,26.43,58.43333333
44C,COIMBRES09DEL01,29.0,4.6,11.008638,76.984311,11.048638,77.024311,Buffet ,bicycle ,25.86,73.0,0.0,haze,,Moderate,9.23,25.75
85FC,BANGRES12DEL03,21.0,3.7,12.939496,77.625999,12.999496,77.685999,Drinks ,motorcycle ,22.98,74.0,0.0,haze,,High,12.58,42.21666667
A0A4,HYDRES15DEL01,35.0,4.6,17.45971,78.368855,17.49971,78.408855,Buffet ,scooter ,22.79,60.0,0.0,haze,,Moderate,8.9,29.11666667
1B92,VADRES12DEL01,37.0,4.9,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.29,85.0,0.12,light rain,,,,
8D73,HYDRES010DEL03,38.0,4.8,17.428294,78.404423,17.488294,78.464423,Meal ,scooter ,23.88,57.0,0.0,haze,,High,16.83,45.6
42A8,RANCHIRES07DEL01,31.0,4.6,23.359407,85.325055,23.399407,85.365055,Snack ,scooter ,16.01,94.0,0.0,mist,,Low,7.96,24.81666667
C0BB,KOCRES17DEL01,27.0,4.7,-9.959778,76.296106,9.969778,76.306106,Buffet ,motorcycle ,24.01,84.0,0.0,scattered clouds,,,,#VALUE!
88D8,COIMBRES16DEL02,24.0,4.4,11.010375,76.95295,11.090375,77.03295,Snack ,motorcycle ,25.95,65.0,0.0,haze,,High,17.37,37.5
17F7,HYDRES16DEL01,29.0,4.7,17.440827,78.393391,17.510827,78.463391,Meal ,electric_scooter ,23.84,57.0,0.0,haze,,High,16.25,39.36666667
BD18,PUNERES19DEL02,26.0,4.9,18.563934,73.915367,18.643935,73.995367,Drinks ,motorcycle ,23.46,47.0,0.0,clear sky,,Very High,23.05,60.96666667
1765,MYSRES11DEL01,29.0,4.6,12.323225,76.630028,12.393225,76.700028,Buffet ,motorcycle ,18.38,82.0,0.0,broken clouds,,Moderate,16.12,30.88333333
5E8E,MUMRES010DEL01,27.0,4.7,19.003517,72.82765,19.043517,72.86765,Snack ,motorcycle ,27.0,44.0,0.0,smoke,,Moderate,8.49,35.15
723D,RANCHIRES12DEL01,34.0,5.0,0.0,0.0,0.01,0.01,Meal ,electric_scooter ,26.29,85.0,0.12,light rain,,,,
C28,CHENRES19DEL02,20.0,5.0,12.986047,80.218114,13.036047,80.268114,Snack ,motorcycle ,26.48,87.0,0.0,mist,,Moderate,11.98,34.05
72CC,HYDRES17DEL03,27.0,4.6,17.451976,78.385883,17.481976,78.415883,Snack ,motorcycle ,22.84,60.0,0.0,haze,,Low,8.98,24.03333333
4A2E,BANGRES08DEL01,22.0,4.7,12.906229,77.596791,12.946229,77.636791,Meal ,motorcycle ,20.3,91.0,0.0,mist,,High,8.26,36.65
341F,BANGRES08DEL03,20.0,5.0,12.906229,77.596791,12.936229,77.626791,Drinks ,motorcycle ,23.42,73.0,0.0,haze,,Moderate,6.2,34.85
549A,VADRES010DEL01,20.0,4.1,22.310329,73.169083,22.380329,73.239083,Meal ,motorcycle ,23.99,64.0,0.0,haze,,High,13.82,32.95
C216,LUDHRES08DEL02,36.0,4.7,30.899992,75.831338,30.979992,75.911338,Buffet ,electric_scooter ,22.91,40.0,0.0,clear sky,,High,17.97,35.36666667
844F,VADRES17DEL01,21.0,4.6,0.0,0.0,0.11,0.11,Meal ,electric_scooter ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
4DBB,HYDRES18DEL01,36.0,4.4,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,21.25,64.0,0.0,broken clouds,,High,14.97,44.08333333
786B,HYDRES13DEL01,31.0,4.8,17.431477,78.40035,17.541477,78.51035,Buffet ,scooter ,21.01,64.0,0.0,broken clouds,,Very High,27.48,58.4
9E4F,HYDRES010DEL01,38.0,4.6,17.428294,78.404423,17.538294,78.514423,Meal ,motorcycle ,22.52,60.0,0.0,haze,,Very High,26.98,62.96666667
BC8E,BANGRES18DEL02,21.0,4.9,12.913041,77.683237,13.043041,77.813237,Drinks ,motorcycle ,19.5,93.0,0.0,mist,,Very High,36.42,91.15
97C6,MYSRES17DEL01,22.0,4.7,12.326356,76.619103,12.366356,76.659103,Meal ,electric_scooter ,18.33,81.0,0.0,scattered clouds,,Moderate,9.59,24.55
9BDC,CHENRES19DEL01,26.0,4.6,12.986047,80.218114,13.096047,80.328114,Buffet ,scooter ,28.53,82.0,0.0,overcast clouds,,Very High,28.74,78.38333333
2B2A,SURRES09DEL03,33.0,4.7,21.175975,72.795503,21.205975,72.825503,Meal ,scooter ,24.92,73.0,0.0,mist,,Low,6.42,18.86666667
ACDA,HYDRES16DEL02,22.0,4.7,17.440827,78.393391,17.490827,78.443391,Snack ,motorcycle ,21.32,64.0,0.0,broken clouds,,Moderate,13.63,35.3
BE1A,PUNERES12DEL01,30.0,4.4,18.520016,73.830547,18.530016,73.840547,Buffet ,motorcycle ,19.21,64.0,0.0,clear sky,,Low,2.89,13.23333333
B96A,MYSRES17DEL03,36.0,4.6,12.326356,76.619103,12.356356,76.649103,Snack ,motorcycle ,18.17,81.0,0.0,scattered clouds,,Low,7.04,25.38333333
500F,HYDRES13DEL03,39.0,4.5,17.431477,78.40035,17.521477,78.49035,Drinks ,motorcycle ,21.19,64.0,0.0,overcast clouds,,Very High,22.5,64.68333333
D225,LUDHRES13DEL01,25.0,4.6,30.893234,75.82172,30.903234,75.83172,Snack ,scooter ,19.0,57.0,0.0,clear sky,,Very Low,2.08,10.96666667
AE6F,VADRES12DEL02,33.0,4.7,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,,,,
8BEE,PUNERES18DEL03,20.0,5.0,18.593481,73.785901,18.623481,73.815901,Snack ,motorcycle ,22.6,49.0,0.0,clear sky,,Low,6.67,21.86666667
C369,KOLRES010DEL02,29.0,4.6,22.538999,88.322337,22.668999,88.452337,Meal ,scooter ,27.99,65.0,0.0,haze,,Very High,29.96,53.95
917F,PUNERES12DEL01,38.0,4.1,18.520016,73.830547,18.590016,73.900547,Buffet ,motorcycle ,19.19,65.0,0.0,clear sky,,High,14.96,43.95
62DB,PUNERES04DEL01,21.0,5.0,18.51421,73.838429,18.52421,73.848429,Meal ,scooter ,22.92,49.0,0.0,clear sky,,Very Low,2.06,7.55
4345,BANGRES010DEL01,21.0,4.6,12.933298,77.614293,13.043298,77.724293,Meal ,scooter ,19.49,93.0,0.0,mist,,Very High,26.71,50.71666667
499B,RANCHIRES01DEL03,29.0,4.7,23.416792,85.316842,23.476792,85.376842,Meal ,motorcycle ,20.05,83.0,0.0,mist,,Moderate,14.22,25.55
9571,HYDRES13DEL01,27.0,4.6,17.431477,78.40035,17.501477,78.47035,Drinks ,motorcycle ,21.29,64.0,0.0,overcast clouds,,Very High,19.41,57.81666667
D000,KNPRES06DEL01,32.0,4.6,0.0,0.0,0.01,0.01,Drinks ,electric_scooter ,26.22,83.0,0.48,light rain,,,,
1ACA,SURRES16DEL01,29.0,4.9,21.160437,72.774209,21.200437,72.814209,Drinks ,motorcycle ,23.45,43.0,0.0,clear sky,,Low,8.82,29.51666667
1046,HYDRES14DEL01,35.0,4.6,17.426228,78.407495,17.466228,78.447495,Drinks ,scooter ,22.92,60.0,0.0,haze,,High,12.87,41.6
3C6D,JAPRES12DEL01,35.0,4.6,26.902908,75.792934,27.012908,75.902934,Snack ,motorcycle ,19.9,46.0,0.0,clear sky,,High,20.29,43.66666667
3759,INDORES09DEL02,23.0,4.6,22.725835,75.887648,22.775835,75.937648,Buffet ,motorcycle ,22.09,60.0,0.0,haze,,Moderate,13.25,33.63333333
D987,KOCRES16DEL01,21.0,4.7,10.003064,76.307589,10.043064,76.347589,Meal ,motorcycle ,23.95,88.0,0.0,mist,,Moderate,7.57,25.1
BC1D,HYDRES20DEL02,21.0,4.8,17.483216,78.552111,17.503216,78.572111,Drinks ,scooter ,21.41,64.0,0.0,broken clouds,,Low,3.75,22.13333333
5.00E+33,CHENRES17DEL01,28.0,4.8,13.045479,80.23311,13.085479,80.27311,Buffet ,scooter ,,,,,,Low,8.55,
2B90,MUMRES08DEL01,33.0,5.0,19.065838,72.832658,19.075838,72.842658,Meal ,motorcycle ,27.01,44.0,0.0,smoke,,Very Low,2.19,15.21666667
6EF3,RANCHIRES14DEL01,24.0,4.5,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
6D19,INDORES12DEL02,38.0,4.9,22.74806,75.8934,22.76806,75.9134,Drinks ,scooter ,17.11,77.0,0.0,haze,,Low,4.46,23.38333333
7A0D,MYSRES09DEL01,29.0,4.8,12.323194,76.630583,12.363194,76.670583,Buffet ,electric_scooter ,20.61,67.0,0.0,clear sky,,Moderate,10.01,25.21666667
AF49,SURRES03DEL02,30.0,4.4,21.186884,72.793616,21.316884,72.923616,Meal ,motorcycle ,22.76,43.0,0.0,clear sky,,High,22.73,39
D0A0,AGRRES06DEL03,37.0,4.0,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,26.27,82.0,0.43,light rain,,,,
63AD,CHENRES11DEL02,31.0,4.1,13.064181,80.236442,13.144181,80.316442,Buffet ,motorcycle ,26.4,88.0,0.0,scattered clouds,,Very High,21.6,64.31666667
24D8,SURRES19DEL01,25.0,4.5,21.149669,72.772629,21.219669,72.842629,Drinks ,motorcycle ,23.11,43.0,0.0,clear sky,,High,14.03,40.23333333
735D,INDORES20DEL01,36.0,4.6,22.732225,75.874765,22.772225,75.914765,Buffet ,motorcycle ,17.12,72.0,0.0,haze,,Low,7.46,23.61666667
8DE9,SURRES14DEL03,21.0,4.9,21.157729,72.768726,21.247729,72.858726,Buffet ,scooter ,22.92,43.0,0.0,clear sky,,High,16.07,36.51666667
6931,SURRES04DEL02,23.0,4.5,21.173493,72.801953,21.253493,72.881953,Buffet ,scooter ,24.93,44.0,0.0,clear sky,,High,15.56,36.46666667
3B1D,MUMRES05DEL02,26.0,4.5,18.927584,72.832585,18.947584,72.852585,Buffet ,motorcycle ,28.05,57.0,0.0,smoke,,Low,4.2,23.6
76A0,CHENRES19DEL01,31.0,4.6,12.986047,80.218114,13.056047,80.288114,Snack ,motorcycle ,28.53,81.0,0.0,mist,,High,16.51,38.86666667
94AA,VADRES010DEL02,27.0,4.6,22.310329,73.169083,22.390329,73.249083,Drinks ,motorcycle ,22.63,43.0,0.0,clear sky,,Moderate,16.24,39.78333333
728B,INDORES010DEL01,29.0,4.2,22.75004,75.902847,22.86004,76.012847,Meal ,scooter ,22.31,43.0,0.0,clear sky,,High,24.02,39.81666667
3.00E+23,VADRES16DEL01,29.0,5.0,0.0,0.0,0.07,0.07,Drinks ,electric_scooter ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
7E9B,BANGRES07DEL01,22.0,4.4,12.978453,77.643685,13.088453,77.753685,Meal ,motorcycle ,19.07,93.0,0.0,fog,,Very High,21.82,54.33333333
84ED,MYSRES08DEL03,33.0,5.0,12.297954,76.665169,12.327954,76.695169,Buffet ,scooter ,20.61,67.0,0.0,clear sky,,Low,7.95,19.61666667
AB8A,COIMBRES06DEL01,22.0,4.2,11.021278,76.995017,11.031278,77.005017,Snack ,motorcycle ,24.86,73.0,0.0,mist,,Low,3.13,20.43333333
8016,CHENRES18DEL01,35.0,4.3,12.981615,80.231598,12.991615,80.241598,Buffet ,scooter ,26.34,88.0,0.0,mist,,Low,2.33,17.55
85EF,HYDRES14DEL01,20.0,4.9,17.426228,78.407495,17.436228,78.417495,Snack ,motorcycle ,22.77,60.0,0.0,haze,,Very Low,2.93,14.96666667
581F,MUMRES19DEL02,29.0,4.6,19.131141,72.813074,19.26114,72.943074,Meal ,scooter ,26.56,51.0,0.0,clear sky,,Very High,37.43,79.45
3756,INDORES02DEL01,20.0,4.7,22.651847,75.881991,22.691847,75.921991,Snack ,electric_scooter ,16.92,72.0,0.0,haze,,Low,9.79,21.61666667
14AE,SURRES06DEL01,36.0,4.7,21.185047,72.80859,21.195047,72.81859,Meal ,motorcycle ,24.99,73.0,0.0,mist,,Very Low,1.85,9.4
1CF2,SURRES11DEL03,26.0,4.8,21.157735,72.768778,21.217735,72.828778,Buffet ,motorcycle ,23.16,43.0,0.0,clear sky,,Moderate,11.08,25.65
51C8,BANGRES010DEL03,34.0,5.0,12.933298,77.614293,12.963298,77.644293,Drinks ,electric_scooter ,19.77,91.0,0.0,mist,,Low,6.74,32.48333333
92DF,CHENRES20DEL03,36.0,4.7,12.975996,80.221898,13.035996,80.281898,Buffet ,motorcycle ,26.51,87.0,0.0,mist,,Moderate,12.24,31.25
A3C0,BANGRES12DEL03,35.0,4.6,12.939496,77.625999,12.969496,77.655999,Buffet ,motorcycle ,19.7,91.0,0.0,mist,,Low,6.93,23.6
3EF1,BANGRES18DEL02,27.0,4.8,12.913041,77.683237,12.993041,77.763237,Drinks ,motorcycle ,19.76,93.0,0.0,mist,,High,20.65,57.53333333
A4AA,SURRES14DEL02,38.0,4.2,21.157729,72.768726,21.177729,72.788726,Meal ,electric_scooter ,25.02,73.0,0.0,mist,,Low,4.37,18.21666667
94A6,PUNERES14DEL03,25.0,4.2,18.516216,73.842527,18.576216,73.902527,Drinks ,motorcycle ,22.88,48.0,0.0,clear sky,,High,12.02,44.96666667
CA44,ALHRES11DEL03,22.0,4.9,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,,
288E,COIMBRES14DEL01,22.0,4.7,11.003681,76.975525,11.073681,77.045525,Meal ,motorcycle ,25.06,73.0,0.0,mist,,High,14.51,34.48333333
CEFC,ALHRES09DEL03,28.0,4.9,0.0,0.0,0.06,0.06,Buffet ,motorcycle ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
2A1A,VADRES02DEL02,24.0,4.8,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.29,85.0,0.11,light rain,,,,
7E8D,SURRES05DEL01,20.0,4.4,21.175104,72.804342,21.285104,72.914342,Snack ,motorcycle ,24.91,43.0,0.0,clear sky,,High,20.43,47.71666667
8A78,MYSRES01DEL01,21.0,4.5,12.311072,76.654878,12.421072,76.764878,Drinks ,scooter ,20.29,68.0,0.0,clear sky,,High,24.9,51.73333333
B1F7,COIMBRES01DEL03,22.0,4.8,11.016298,76.972076,11.076298,77.032076,Meal ,motorcycle ,25.0,73.0,0.0,mist,,Moderate,13.46,27.9
CD6A,AGRRES14DEL02,35.0,4.7,27.16185,78.040165,27.21185,78.090165,Meal ,motorcycle ,25.96,37.0,0.0,clear sky,,Moderate,20.74,24.85
A442,PUNERES03DEL03,31.0,4.3,18.554382,73.798206,18.584382,73.828206,Snack ,motorcycle ,22.2,51.0,0.0,clear sky,,Moderate,9.31,26.58333333
9063,MYSRES19DEL01,38.0,4.8,12.334022,76.618203,12.344022,76.628203,Drinks ,motorcycle ,18.04,81.0,0.0,scattered clouds,,Very Low,2.15,18.08333333
D12,PUNERES18DEL02,36.0,4.3,18.593481,73.785901,18.723481,73.915901,Meal ,motorcycle ,18.78,65.0,0.0,clear sky,,Very High,29.35,66.83333333
DBEE,GOARES04DEL01,25.0,4.7,15.5696,73.742294,15.5796,73.752294,Buffet ,motorcycle ,24.95,57.0,0.0,scattered clouds,,Low,2.81,18.15
DB35,KOCRES09DEL02,30.0,4.9,10.000706,76.349516,10.020706,76.369516,Snack ,motorcycle ,24.91,86.0,0.0,clear sky,,Low,6.64,21.11666667
99DF,HYDRES11DEL02,24.0,4.8,17.430448,78.418213,17.510448,78.498213,Buffet ,scooter ,21.23,63.0,0.0,overcast clouds,,High,20.3,46.9
B558,COIMBRES15DEL01,26.0,4.8,11.006686,76.951736,11.076686,77.021736,Meal ,electric_scooter ,25.95,73.0,0.0,haze,,High,13.62,32.41666667
766F,RANCHIRES09DEL03,35.0,4.8,23.351058,85.325731,23.411058,85.385731,Meal ,scooter ,17.83,68.0,0.0,clear sky,,Moderate,11.07,29.88333333
90F3,MUMRES16DEL02,29.0,2.9,19.120083,72.907385,19.250083,73.037385,Meal ,motorcycle ,27.99,49.0,0.0,clear sky,,Very High,25.98,49.76666667
811C,MUMRES17DEL01,21.0,4.7,19.121999,72.908493,19.231999,73.018493,Drinks ,motorcycle ,27.05,48.0,0.0,clear sky,,High,20.97,51.53333333
4BD,HYDRES15DEL02,29.0,4.6,17.45971,78.368855,17.53971,78.448855,Meal ,electric_scooter ,23.65,57.0,0.0,haze,,Very High,22.49,53.15
86EC,PUNERES06DEL01,39.0,5.0,18.546258,73.904337,18.586258,73.944337,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,,Moderate,10.07,27.21666667
2CCF,SURRES07DEL01,25.0,5.0,21.170798,72.790489,21.240798,72.860489,Meal ,motorcycle ,24.95,73.0,0.0,mist,,Moderate,13.54,31.45
5977,INDORES19DEL03,34.0,4.7,22.745536,75.893106,22.805536,75.953106,Snack ,scooter ,22.18,60.0,0.0,haze,,Moderate,13.18,31.18333333
DB32,KOCRES19DEL02,37.0,4.7,9.960846,76.293936,10.010846,76.343936,Snack ,motorcycle ,25.48,83.0,0.0,clear sky,,Moderate,11.9,34.78333333
BB43,RANCHIRES20DEL01,29.0,5.0,23.39925,85.390464,23.40925,85.400464,Buffet ,motorcycle ,17.82,68.0,0.0,clear sky,,Very Low,1.79,7.383333333
CD96,DEHRES07DEL03,35.0,4.9,30.362686,78.06889,30.392686,78.09889,Snack ,scooter ,15.19,77.0,0.0,clear sky,,Low,4.55,15.6
12D5,PUNERES16DEL01,35.0,4.9,18.536718,73.830327,18.546719,73.840328,Drinks ,motorcycle ,22.77,49.0,0.0,clear sky,,Very Low,2.9,19.26666667
3333,CHENRES010DEL01,31.0,5.0,13.066762,80.251865,13.106762,80.291865,Drinks ,scooter ,26.36,88.0,0.0,mist,,Moderate,9.62,33.33333333
3520,COIMBRES19DEL03,30.0,4.7,11.022298,76.998349,11.082298,77.058349,Drinks ,electric_scooter ,23.97,78.0,0.0,mist,,Moderate,11.43,33.78333333
5D56,HYDRES19DEL02,22.0,4.0,17.458998,78.500366,17.538998,78.580366,Meal ,motorcycle ,23.71,57.0,0.0,haze,,High,17.68,42.68333333
17D0,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.642718,73.823572,Snack ,motorcycle ,22.44,50.0,0.0,clear sky,,Moderate,11.01,27.98333333
C755,BHPRES16DEL02,36.0,4.5,23.264015,77.408236,23.344015,77.488236,Meal ,motorcycle ,18.25,57.0,0.0,clear sky,,Moderate,13.84,28.28333333
92B1,MUMRES02DEL03,26.0,4.6,19.221315,72.862381,19.251315,72.892381,Drinks ,motorcycle ,25.46,44.0,0.0,smoke,,High,9.1,45.68333333
CB48,ALHRES04DEL01,26.0,4.4,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
AAF0,BANGRES12DEL01,24.0,4.7,12.939496,77.625999,12.979496,77.665999,Drinks ,motorcycle ,19.75,92.0,0.0,mist,,Moderate,9.5,34.75
A19F,JAPRES06DEL01,38.0,4.6,26.911927,75.797282,26.951927,75.837282,Drinks ,motorcycle ,23.77,46.0,0.0,haze,,Moderate,8.01,39.23333333
A352,INDORES02DEL01,29.0,4.9,22.651847,75.881991,22.761847,75.991991,Meal ,motorcycle ,22.14,45.0,0.0,clear sky,,High,22.28,37.96666667
B11E,VADRES19DEL02,24.0,5.0,22.311844,73.165081,22.361844,73.215081,Buffet ,motorcycle ,24.01,64.0,0.0,haze,,Moderate,11.75,26.5
4F68,RANCHIRES18DEL01,37.0,4.7,23.351489,85.324253,23.361489,85.334253,Drinks ,motorcycle ,21.05,78.0,0.0,mist,,Very Low,2.28,20.18333333
CCEE,AGRRES010DEL01,21.0,4.7,27.163303,78.057044,27.273303,78.167044,Drinks ,motorcycle ,25.35,38.0,0.0,clear sky,,High,30.14,53.13333333
4DA5,HYDRES17DEL01,23.0,4.7,17.451976,78.385883,17.521976,78.455883,Meal ,motorcycle ,23.81,57.0,0.0,haze,,High,14.76,39.06666667
E37,PUNERES16DEL01,25.0,4.6,18.536718,73.830327,18.606718,73.900327,Meal ,scooter ,19.02,65.0,0.0,clear sky,,High,14.99,34.61666667
2313,SURRES20DEL02,38.0,4.6,21.15276,72.778059,21.17276,72.798059,Buffet ,scooter ,23.72,44.0,0.0,clear sky,,Low,3.84,13.73333333
1FA6,PUNERES07DEL02,39.0,4.5,18.546947,73.900626,18.566947,73.920626,Drinks ,motorcycle ,19.17,65.0,0.0,clear sky,,Low,4.34,23.33333333
608,RANCHIRES20DEL01,29.0,4.6,23.39925,85.390464,23.43925,85.430464,Drinks ,motorcycle ,20.21,83.0,0.0,mist,,Low,6.44,23.63333333
2FC0,MYSRES17DEL03,21.0,4.5,12.326356,76.619103,12.416356,76.709103,Buffet ,scooter ,20.7,67.0,0.0,clear sky,,High,18.77,36.01666667
22D9,VADRES08DEL02,25.0,4.8,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.31,82.0,0.38,light rain,,,,
607D,VADRES18DEL01,37.0,4.6,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.29,85.0,0.12,light rain,,,,
3769,BANGRES03DEL01,25.0,4.9,12.979166,77.640709,13.049166,77.710709,Buffet ,motorcycle ,22.59,73.0,0.0,haze,,High,12.5,40.13333333
C082,ALHRES11DEL03,34.0,4.8,0.0,0.0,0.06,0.06,Snack ,scooter ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
6278,RANCHIRES01DEL02,37.0,4.8,23.416792,85.316842,23.436792,85.336842,Buffet ,motorcycle ,17.69,68.0,0.0,clear sky,,Very Low,4.57,12.86666667
50CF,SURRES11DEL01,26.0,4.6,21.157735,72.768778,21.167735,72.778778,Meal ,motorcycle ,24.98,73.0,0.0,mist,,Very Low,2.41,11.6
5A7A,CHENRES17DEL01,32.0,5.0,13.045479,80.23311,13.155479,80.34311,Buffet ,scooter ,26.4,87.0,0.0,scattered clouds,,Very High,24.59,86.81666667
799F,JAPRES17DEL03,25.0,4.9,26.892312,75.806896,26.922313,75.836896,Snack ,motorcycle ,19.58,68.0,0.0,haze,,Low,6.14,22
82A5,COIMBRES16DEL03,30.0,4.9,11.010375,76.95295,11.100375,77.04295,Meal ,motorcycle ,26.01,73.0,0.0,haze,,High,19.24,39.16666667
9FEC,PUNERES06DEL01,28.0,4.9,18.546258,73.904337,18.616258,73.974337,Snack ,motorcycle ,23.16,47.0,0.0,clear sky,,Very High,17.21,53.08333333
60C5,COIMBRES20DEL01,20.0,4.8,10.994136,76.963303,11.104136,77.073303,Snack ,motorcycle ,26.05,65.0,0.0,haze,,High,20.02,45.25
B437,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.270437,72.884209,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,,Very High,24.59,47.96666667
D201,KOLRES11DEL02,27.0,4.5,22.577821,88.400581,22.707821,88.530581,Drinks ,motorcycle ,22.97,83.0,0.0,haze,,Very High,24.84,65.38333333
4.30E+09,COIMBRES04DEL02,23.0,4.3,11.024839,77.007003,11.154839,77.137003,Buffet ,motorcycle ,26.26,73.0,0.0,haze,,High,30.43,43.78333333
9262,CHENRES14DEL02,27.0,5.0,13.026279,80.174568,13.076279,80.224568,Snack ,scooter ,28.34,81.0,0.0,mist,,Moderate,11.38,37.78333333
CE5B,GOARES03DEL01,31.0,4.7,15.574828,73.766883,15.614828,73.806883,Drinks ,motorcycle ,24.84,59.0,0.0,scattered clouds,,Moderate,10.66,35.23333333
C448,ALHRES15DEL03,20.0,4.9,25.449872,81.836167,25.479872,81.866167,Drinks ,scooter ,25.64,43.0,0.0,clear sky,,Low,6.11,26.46666667
A3EB,INDORES09DEL03,22.0,4.6,22.725835,75.887648,22.755835,75.917648,Drinks ,motorcycle ,17.08,72.0,0.0,haze,,Low,6.09,28.53333333
6415,MYSRES14DEL02,31.0,4.8,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,,#VALUE!
2F9C,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.200437,72.814209,Meal ,motorcycle ,24.99,73.0,0.0,mist,,Moderate,8.82,24.01666667
4AB3,JAPRES08DEL02,36.0,4.4,26.910262,75.783013,26.990262,75.863013,Buffet ,scooter ,19.8,68.0,0.0,haze,,High,15.05,36.46666667
